id,Rings
148451,9.92325048105504
148452,11.36709701102718
148453,12.257795985562492
148454,6.958420810816692
148455,13.16344344799877
148456,10.921952429934008
148457,9.445937197958662
148458,8.230958853380328
148459,11.046665988459711
148460,7.264130083574534
148461,10.902255945847585
148462,10.327823000139515
148463,7.7193712498583835
148464,9.31741003280465
148465,12.508774536804768
148466,9.623705700887022
148467,12.86656219049349
148468,7.804638401115299
148469,7.494938460368601
148470,10.06983643860843
148471,11.160567480738724
148472,7.262585297784545
148473,11.610097598127386
148474,12.785299597287235
148475,9.45715960940184
148476,7.611065713039332
148477,8.547529357281721
148478,12.321988011319565
148479,7.38231378014315
148480,10.63203570878947
148481,10.27882442662163
148482,7.17849863764831
148483,10.55327832079467
148484,10.92831991021587
148485,7.418355180049639
148486,10.920793069018437
148487,14.366127912067675
148488,9.584577228315526
148489,6.699723810605969
148490,14.003914495352417
148491,10.540406074134621
148492,10.015880061866454
148493,6.875327526536461
148494,10.356597703230541
148495,6.947356210134027
148496,10.242288106519329
148497,10.969199451081833
148498,13.047051036010204
148499,10.889754577302854
148500,10.521505744393119
148501,9.222008904777597
148502,10.29610124430318
148503,8.239181473944498
148504,11.064633820076018
148505,11.913202889837379
148506,10.28022596395186
148507,7.821668755664212
148508,7.783152245344165
148509,10.475325010963136
148510,9.78994871968751
148511,10.015185800232922
148512,6.711809801806117
148513,8.006068499625488
148514,9.871063025006444
148515,9.58919752627391
148516,9.878692630437607
148517,10.54665006367584
148518,10.635243392657362
148519,6.647443531473774
148520,6.266231245024418
148521,10.174540882965033
148522,8.80424912693316
148523,7.323737265726047
148524,12.692456266683864
148525,10.277272324748475
148526,8.785108674049251
148527,10.20805438435989
148528,11.020121929002842
148529,11.90983259072725
148530,6.561311398030615
148531,10.751680976748261
148532,9.666845944024677
148533,9.596608130147153
148534,6.677347553416906
148535,9.201611154833875
148536,11.994389248302513
148537,10.353676060007144
148538,12.178162306658956
148539,9.94979740793278
148540,9.83005374402628
148541,10.037292470720079
148542,9.087973685146522
148543,7.940996296177538
148544,10.800731817063983
148545,10.892928658512655
148546,8.64245931788626
148547,7.272994824169661
148548,7.480710880409902
148549,7.094583132670835
148550,12.432876650608458
148551,11.766064568257839
148552,11.726019886638682
148553,11.612833843855881
148554,10.459021900610198
148555,9.912539889317333
148556,13.283153970575235
148557,8.249625920248878
148558,9.155545148495706
148559,10.004177996888751
148560,11.822517001915825
148561,10.927178687896816
148562,10.31716523320641
148563,6.900603950667946
148564,11.41405362764348
148565,10.329545524913646
148566,10.344762045018452
148567,10.529191978986045
148568,14.576701870430913
148569,12.398660203820384
148570,9.845281024834724
148571,15.03289671110311
148572,13.993258483526098
148573,9.978341410015888
148574,6.422722888613944
148575,10.474142308476358
148576,10.688020727752052
148577,10.461503908646472
148578,7.942205198651789
148579,9.773531066731689
148580,8.918690422457296
148581,12.023958943288987
148582,7.7973490780824015
148583,11.253380693601589
148584,10.0192232404194
148585,10.664136768197428
148586,13.16222557570408
148587,10.839407073228996
148588,8.263124300761998
148589,9.324985806587502
148590,9.051717282939338
148591,10.742444110160669
148592,6.661778259992677
148593,13.445717500086475
148594,9.02671471646785
148595,11.357799057078713
148596,7.685332563646625
148597,8.841556382538139
148598,10.837163523624522
148599,9.46398079101549
148600,10.286498621910642
148601,11.029702502710794
148602,13.52485014827238
148603,11.101799058541278
148604,6.423817735996364
148605,7.803547964050807
148606,11.046709752307319
148607,10.021625130903994
148608,9.082879137422816
148609,9.673516557510787
148610,7.4150760236742155
148611,7.108498591411013
148612,10.479806142556097
148613,14.384704156739547
148614,10.769063002431361
148615,6.478997773264065
148616,8.624822636959596
148617,6.314905824096038
148618,9.778836997552366
148619,7.032237404674737
148620,7.530133931705736
148621,8.2897947273279
148622,7.248771113545422
148623,8.774874353391004
148624,6.955942902625271
148625,10.221113805625443
148626,8.48685883466482
148627,12.403312459753185
148628,13.273118199082145
148629,10.628954018347551
148630,12.290098893915902
148631,9.557677766209855
148632,8.642479194480746
148633,10.590235899663943
148634,9.369408869277072
148635,7.5119549735888835
148636,12.84501925370601
148637,9.81046538022762
148638,13.44542294711502
148639,9.370659319110613
148640,11.471339399636683
148641,12.73106128743943
148642,10.66200074969786
148643,8.42456601567508
148644,12.237995268530987
148645,10.381746439960526
148646,13.415927612573334
148647,10.463496375682444
148648,12.540499497473895
148649,7.808663217250011
148650,6.916067141147804
148651,11.076176411257492
148652,8.596943968042357
148653,11.021657081600916
148654,9.279135301357396
148655,13.240824815323283
148656,8.23115495852188
148657,10.6374356248549
148658,10.618326860324778
148659,9.58502832647461
148660,10.556977762257171
148661,9.277928604069473
148662,6.573856614219121
148663,7.443468610899124
148664,12.481071238264635
148665,9.947244727234033
148666,11.90691840824239
148667,8.464160947457122
148668,11.226553508920901
148669,9.878277601117043
148670,13.68091386134535
148671,10.039023957777335
148672,13.544973809730484
148673,7.465922285739988
148674,10.023679501535405
148675,9.385745799336394
148676,11.389449307693855
148677,10.701301774925216
148678,8.533705797730006
148679,11.040910794919727
148680,7.64381789825588
148681,10.04064656601136
148682,10.11228580364284
148683,9.98108351444199
148684,9.298132991152055
148685,10.722822079539819
148686,7.2876160459944135
148687,10.294785532425685
148688,9.596399052039521
148689,13.696880768843188
148690,10.78746089560291
148691,9.768851362652706
148692,15.3872444884883
148693,10.221031005185914
148694,12.85535559962308
148695,11.039068299304182
148696,11.235049104733509
148697,10.157614629108274
148698,10.07940817753556
148699,7.255937106896182
148700,8.552688489595065
148701,10.124580331822205
148702,10.931736382992234
148703,9.65703150308286
148704,11.560153991905603
148705,6.521384851058325
148706,12.442231675966886
148707,9.746984429378236
148708,9.840727353292985
148709,10.304185681286365
148710,12.397050081061433
148711,7.046738062554018
148712,9.834905769367198
148713,13.077661032227816
148714,9.850214523683183
148715,10.741641037779683
148716,8.670296007142865
148717,12.121915154507729
148718,10.915754381556717
148719,10.001529077387433
148720,10.769837416239897
148721,10.199482329503379
148722,9.117880274788714
148723,7.132588548941953
148724,10.411834682249749
148725,9.777815016913658
148726,14.284741344057409
148727,9.079813052482349
148728,8.212508690142288
148729,10.941826703548207
148730,11.314582977727452
148731,7.718999021376602
148732,7.022995797983981
148733,6.245086002686177
148734,10.644468895047503
148735,9.449212911374621
148736,10.56155815830622
148737,9.882790856324691
148738,7.627942488168378
148739,6.815909928114259
148740,10.964664053538588
148741,10.046594087164964
148742,12.835837486568257
148743,8.013934192630092
148744,9.707225564613148
148745,11.12353487816323
148746,11.221837949606961
148747,8.370070765874473
148748,7.910821447270294
148749,9.492401934780895
148750,10.001365864212941
148751,11.003035274906605
148752,9.220815872585662
148753,8.23247308171683
148754,9.143625707414248
148755,12.54699433849887
148756,10.379874789592863
148757,10.966918047121027
148758,10.752804443764745
148759,9.821093894027781
148760,9.04839319268879
148761,6.6295362885196045
148762,10.304061908335791
148763,8.919947895825086
148764,10.339684557469425
148765,12.046607841304192
148766,12.322156523515368
148767,11.190003536890305
148768,10.237473900424094
148769,10.251048413543916
148770,7.708578357046864
148771,12.349699389795473
148772,6.650299608641762
148773,6.858219971492906
148774,9.225191624850513
148775,7.516665661895653
148776,11.453249049115792
148777,11.175317256784718
148778,10.691264639136424
148779,10.806164404873439
148780,7.559744389998483
148781,9.288549468864213
148782,10.155954009453021
148783,12.121505086517558
148784,9.558485371883611
148785,7.0613467817108795
148786,15.538644407805432
148787,10.214577173668273
148788,6.209809078556619
148789,9.4730717560082
148790,13.704299926135514
148791,10.337721356529133
148792,11.186114861073763
148793,8.454828586491159
148794,11.731801324351945
148795,16.63489568433455
148796,9.967959555693293
148797,9.614883531530737
148798,8.60238713437827
148799,7.828342463412887
148800,10.584515797743954
148801,8.526008303907664
148802,7.158142952270074
148803,10.036595819501132
148804,10.401817054421212
148805,11.410649641695414
148806,10.086518026919977
148807,14.00536346591647
148808,11.612086574129677
148809,9.487021790262146
148810,12.337913793392067
148811,11.095512457802666
148812,7.8586527163310524
148813,12.739495995784335
148814,8.146902548258545
148815,10.33223736761916
148816,7.104580160734114
148817,10.30781964718581
148818,6.628357772450773
148819,9.84025072195858
148820,7.772456670041085
148821,10.925432420949809
148822,13.198860576840348
148823,11.118498045555734
148824,13.195264523023987
148825,10.266835454573858
148826,7.20465067418483
148827,6.297771268746132
148828,11.024267379209261
148829,7.008661640094779
148830,9.077328324135703
148831,11.43899535682809
148832,11.322854555126275
148833,9.506497309262139
148834,7.2604788288020705
148835,13.44197312928119
148836,12.902398515485102
148837,8.614208956536944
148838,10.245307194238533
148839,9.65082618545084
148840,9.571940201462873
148841,10.316443612428166
148842,10.23583162790224
148843,12.732635400112638
148844,9.8580819134994
148845,9.656293486437605
148846,8.291299741325536
148847,9.020821068313747
148848,11.12082175690759
148849,8.208891023071121
148850,10.071576912929658
148851,9.070238541264995
148852,10.865394317580533
148853,13.227245503455643
148854,12.149531071337666
148855,9.393870900644195
148856,6.773960818404312
148857,10.052678211440108
148858,12.450537842265007
148859,6.991812896147333
148860,6.431253726176106
148861,6.505397373764557
148862,8.818599699343322
148863,9.46517494949302
148864,13.810227622241808
148865,11.804329442205129
148866,12.145386416223268
148867,9.99364460145122
148868,9.597642475983628
148869,11.198385436040045
148870,10.070635163594458
148871,12.454824350089185
148872,8.717920356197677
148873,9.796951987716056
148874,9.587508688632228
148875,11.091183570833705
148876,7.896982182610789
148877,10.103983451794663
148878,11.504637781319882
148879,10.078289753565707
148880,8.82102335679251
148881,10.274358711284526
148882,9.492214136280094
148883,9.046297870278952
148884,7.789955056580215
148885,9.137016715273957
148886,10.383752369190136
148887,9.634714518251997
148888,9.301355064427456
148889,9.610315640800053
148890,12.94415152449535
148891,10.721805206125294
148892,10.76404347938238
148893,12.976844571109748
148894,11.832316093916543
148895,6.6556914089981305
148896,15.451964391106836
148897,9.65355042256982
148898,6.900594312595553
148899,9.906072861186184
148900,7.570136555709293
148901,6.593739203471297
148902,7.574770517868886
148903,8.07555356094534
148904,12.720662988687161
148905,9.92405689515618
148906,12.863453614909869
148907,10.288323511726176
148908,8.557814359415197
148909,10.129279864497411
148910,8.5101234980409
148911,7.525675327072916
148912,9.387560463227002
148913,10.861763077927193
148914,9.322423987003916
148915,12.268887201841125
148916,11.344261855759186
148917,11.142920168055893
148918,11.655684064338715
148919,10.733885875840727
148920,9.086998135189532
148921,8.083378808093205
148922,7.00768533654986
148923,12.859600331616072
148924,10.155859118411868
148925,10.469712172964886
148926,8.17774549754365
148927,7.143013275711429
148928,13.230992246583062
148929,6.3063176268619054
148930,8.708922945480731
148931,12.955501765018369
148932,10.404250002330503
148933,7.248548340104211
148934,10.935783959578359
148935,8.11298187445463
148936,11.298596923145016
148937,9.834190190326574
148938,14.789068421621128
148939,8.445543461148361
148940,9.092891837468299
148941,8.601370991706823
148942,9.541033393106346
148943,7.5460461794713
148944,14.805463790458278
148945,7.922884821224501
148946,11.032320329610565
148947,7.936546783480084
148948,8.969343729899965
148949,11.220084035304945
148950,10.813711761327237
148951,8.902374105671688
148952,10.887375075046497
148953,11.218742988096423
148954,7.171110964832502
148955,7.514564488535097
148956,13.331272975306831
148957,10.051404277744556
148958,10.791127769789263
148959,11.04214908087798
