id,Rings
133922,10.211470059809454
133923,10.807525170083482
133924,9.264659334912158
133925,12.286307532580857
133926,10.241568503284425
133927,11.05060772904596
133928,7.572510233938131
133929,7.308143715998497
133930,11.083177407073265
133931,10.934845668156903
133932,10.999673028034245
133933,9.079103197903432
133934,8.369251609061982
133935,8.074875602264196
133936,4.813768477155049
133937,6.023964136970083
133938,11.126094127875675
133939,12.169502283841915
133940,9.388545483353386
133941,12.457537465802991
133942,8.513729117867856
133943,5.433365432262775
133944,12.92792422600563
133945,11.181063275841034
133946,10.534325765503656
133947,8.740621196086618
133948,10.274215927136181
133949,9.399641731323769
133950,6.9283076050719465
133951,8.803595569182104
133952,11.750590397950653
133953,6.00031235199639
133954,8.782132611290079
133955,10.635480073472051
133956,9.261088034457273
133957,10.748196533961943
133958,10.162317956969822
133959,10.928423915615511
133960,8.494132427591735
133961,11.10261899290811
133962,10.539771090975218
133963,11.13562203985713
133964,10.960018397835732
133965,7.024773489087648
133966,12.387167817131923
133967,6.890190053320205
133968,11.221755808047917
133969,8.033980994493831
133970,5.15391410883313
133971,8.746184067122892
133972,10.627384766320471
133973,11.956124696711187
133974,10.993201284302396
133975,4.813768477155049
133976,6.236017871335369
133977,7.172645042117754
133978,7.1462263500277245
133979,12.550816982532709
133980,10.22027430470084
133981,7.961812025017791
133982,10.928826546975637
133983,8.494132427591735
133984,12.454085120288598
133985,9.15206823480327
133986,6.8400264886087125
133987,10.581302926467426
133988,4.47660227599537
133989,12.85068947520864
133990,9.683037376512766
133991,10.534325765503656
133992,9.382323457310491
133993,5.954712607625515
133994,11.13562203985713
133995,11.20523323048286
133996,10.928826546975637
133997,9.181971182033205
133998,4.618360200029913
133999,11.126094127875675
134000,6.623433588679115
134001,9.643553289969326
134002,11.15186088861313
134003,7.758825684313719
134004,8.417095801572101
134005,11.428526749675605
134006,6.740621917692707
134007,11.707946340434935
134008,5.012339646467191
134009,8.317010440732092
134010,11.024907408710932
134011,7.375714095102778
134012,4.322256811308276
134013,9.914930586411774
134014,8.570601153469442
134015,5.563484051979754
134016,11.455358443003266
134017,8.564353121490488
134018,7.390199795499585
134019,11.380992956320155
134020,11.968566047931223
134021,10.875569931173121
134022,10.15413214462529
134023,11.098752111050988
134024,11.471945257860991
134025,8.725337533950581
134026,8.897153963949455
134027,9.394262319909007
134028,11.217035809389811
134029,12.215559233445337
134030,5.296652114590898
134031,8.42393458838931
134032,11.244642173904362
134033,4.205552042812954
134034,6.780144400921092
134035,10.58043606693372
134036,12.216527846715746
134037,6.8400264886087125
134038,10.934845668156903
134039,10.746489563419724
134040,4.618360200029913
134041,10.592006210170183
134042,12.2591905068899
134043,10.90640258180737
134044,10.849270750126973
134045,7.593563183319182
134046,11.083177407073265
134047,7.748544627645235
134048,6.285633612225507
134049,10.694111454858533
134050,6.123287975370307
134051,7.9386291264657824
134052,12.454085120288598
134053,7.466724254289763
134054,10.425728551503836
134055,11.408629732121002
134056,11.14362497459237
134057,6.8400264886087125
134058,10.991191934323366
134059,4.371895613190047
134060,7.1845020879646775
134061,10.879758403596611
134062,12.550816982532709
134063,10.591674161486068
134064,10.698441266732623
134065,12.381599658990039
134066,11.094276348596527
134067,10.761152800549219
134068,7.414795903340625
134069,11.236499872311041
134070,5.731845990543954
134071,10.739344431667293
134072,6.916122772292262
134073,12.450872577602336
134074,12.541242184769775
134075,12.33576814057895
134076,11.753940428040796
134077,7.4967923383301684
134078,10.280999814826957
134079,7.276717235312216
134080,9.259855765225286
134081,11.217035809389811
134082,8.587954293369375
134083,6.081728197278858
134084,8.25479177979694
134085,10.93149205771328
134086,10.985989481830021
134087,13.081117446839887
134088,11.714618249520946
134089,10.928423915615511
134090,8.825164600729378
134091,6.930339766331413
134092,10.897939923029982
134093,12.381599658990039
134094,7.784970421833598
134095,10.985989481830021
134096,10.547969401984775
134097,11.078971691217994
134098,8.872597599129536
134099,7.414795903340625
134100,11.802362635117209
134101,6.623433588679115
134102,9.773112986159779
134103,12.612493659431905
134104,10.99817016656958
134105,10.066473388347847
134106,11.455358443003266
134107,10.547868972483222
134108,12.391187946246701
134109,8.253476527499437
134110,10.991165242366016
134111,12.381599658990039
134112,11.152033160510383
134113,8.8361931671407
134114,12.015172664240708
134115,12.372745546231325
134116,8.006460842444557
134117,12.084440370848622
134118,10.934845668156903
134119,11.244642173904362
134120,6.412486852089621
134121,8.227647869511122
134122,10.195753697980434
134123,12.391187946246701
134124,12.837703552943537
134125,7.097020520151531
134126,12.442116114939832
134127,7.097020520151531
134128,11.323075260546139
134129,8.288559807242937
134130,9.696962124223404
134131,5.433365432262775
134132,12.573325375950809
134133,7.652661164559354
134134,11.594094624946813
134135,8.964805124915591
134136,4.47660227599537
134137,7.821440354025886
134138,9.739957830790095
134139,9.773112986159779
134140,11.778870607881919
134141,10.95781358076989
134142,10.2991243278504
134143,11.177809372185365
134144,10.547838788624118
134145,12.169502283841915
134146,7.728719949836552
134147,7.514699544145876
134148,9.673106085784324
134149,12.405581401252999
134150,11.381256815885497
134151,8.417095801572101
134152,10.739344431667293
134153,12.550816982532709
134154,9.781043995390673
134155,7.308143715998497
134156,10.93149205771328
134157,11.307016572245583
134158,12.332568228733304
134159,10.505975652338705
134160,7.33185375366932
134161,6.727248639646033
134162,12.645721427421542
134163,10.26045117974798
134164,9.619990055847241
134165,10.885895746744072
134166,10.935899570730546
134167,8.033980994493831
134168,10.951057695686446
134169,10.559463622337352
134170,10.775596194278425
134171,12.85068947520864
134172,11.692170652851408
134173,12.61807268172901
134174,6.5965745813906835
134175,11.802362635117209
134176,9.683037376512766
134177,11.250508201823825
134178,12.332868543522373
134179,4.371895613190047
134180,11.778273297104832
134181,9.110281762040941
134182,8.504342130779786
134183,8.8361931671407
134184,8.80557861352236
134185,11.245630195316545
134186,4.229312735881756
134187,11.214945044143409
134188,11.20523323048286
134189,6.590813244207014
134190,6.917640081663855
134191,6.623433588679115
134192,11.665384036455293
134193,7.414795903340625
134194,11.4143628625411
134195,10.618132152749645
134196,11.156446150807431
134197,12.404758875562695
134198,7.308143715998497
134199,12.66487280424327
134200,11.180748492221271
134201,12.85068947520864
134202,10.90956932073969
134203,6.234497197432628
134204,11.311538106363226
134205,12.096083865932549
134206,4.47660227599537
134207,10.886989360496178
134208,10.846705121951297
134209,10.492098796492916
134210,12.49040104148017
134211,12.2591905068899
134212,8.461552358289286
134213,6.508216746982503
134214,11.578747535596195
134215,11.172169860131824
134216,6.780144400921092
134217,10.195753697980434
134218,11.56882446633391
134219,11.443476147884429
134220,12.612493659431905
134221,11.214945044143409
134222,8.155070993416825
134223,12.573325375950809
134224,12.577095669648909
134225,6.988988178411908
134226,9.744264956101299
134227,7.796421824503067
134228,10.803925445811752
134229,8.637506143432702
134230,10.935899570730546
134231,10.454120035388787
134232,11.961428915387867
134233,10.22027430470084
134234,9.747494089276707
134235,10.886989360496178
134236,11.753940428040796
134237,11.594094624946813
134238,5.433365432262775
134239,10.649201204401171
134240,10.846705121951297
134241,11.660620997296258
134242,6.1814959952657755
134243,8.25479177979694
134244,10.863306827141828
134245,10.748878216220206
134246,8.42393458838931
134247,8.730321005557016
134248,10.698441266732623
134249,5.954712607625515
134250,11.10261899290811
134251,7.1462263500277245
134252,12.436292310252295
134253,10.913333670194351
134254,11.039129785317503
134255,7.244359041502655
134256,12.625119498259638
134257,6.554808586787731
134258,10.476352398622836
134259,12.92792422600563
134260,6.081728197278858
134261,9.744264956101299
134262,9.70611004603648
134263,8.872597599129536
134264,10.144290125505625
134265,10.749918979398274
134266,10.627384766320471
134267,8.609084592878023
134268,11.04087234104791
134269,10.95781358076989
134270,11.961428915387867
134271,12.159762101938387
134272,12.776810273262006
134273,11.344212332876776
134274,12.49040104148017
134275,10.935899570730546
134276,10.241568503284425
134277,11.054546446920185
134278,9.125809426223057
134279,7.617515150856011
134280,9.18190918007032
134281,9.773112986159779
134282,12.215559233445337
134283,11.094276348596527
134284,9.71386165656511
134285,9.23888752729029
134286,10.22029439934244
134287,10.803925445811752
134288,11.094230628079718
134289,10.562981911462266
134290,11.443476147884429
134291,9.360935818746857
134292,10.941613457402378
134293,10.066696707093165
134294,8.872597599129536
134295,7.638665263661363
134296,8.288559807242937
134297,7.572510233938131
134298,10.890407010736391
134299,10.619057847827241
134300,7.466724254289763
134301,11.279376765973842
134302,10.559463622337352
134303,7.961812025017791
134304,10.095632519616617
134305,6.740621917692707
134306,6.164342679447009
134307,11.328308321833498
134308,8.40471345178812
134309,10.566241960248899
134310,7.390199795499585
134311,11.083177407073265
134312,11.094276348596527
134313,10.991165242366016
134314,10.928423915615511
134315,12.096083865932549
134316,11.161054799563384
134317,11.172169860131824
134318,12.436292310252295
134319,6.116868635010782
134320,5.012339646467191
134321,6.1814959952657755
134322,8.589292431606498
134323,10.627384766320471
134324,8.917272289100975
134325,11.230939105440683
134326,10.90640258180737
134327,9.11575764144845
134328,8.25479177979694
134329,11.078971691217994
134330,8.788290251292537
134331,10.592006210170183
134332,8.123431802223173
134333,10.559463622337352
134334,9.757159210400408
134335,10.635480073472051
134336,11.455358443003266
134337,11.117080673923017
134338,11.15936956622419
134339,10.619057847827241
134340,8.369251609061982
134341,11.469733696882578
134342,6.236017871335369
134343,11.236499872311041
134344,4.47660227599537
134345,11.083177407073265
134346,5.15391410883313
134347,4.371895613190047
134348,7.946534875112274
134349,7.560261922104328
134350,11.381256815885497
134351,10.908308064801751
134352,7.239713215852122
134353,7.922448567488901
134354,7.686504156776279
134355,7.922448567488901
134356,10.472340071476179
134357,9.871543500506638
134358,10.635480073472051
134359,5.012339646467191
134360,11.4835762917917
134361,12.38282423609012
134362,9.125809426223057
134363,11.753940428040796
134364,7.367435815268978
134365,4.322256811308276
134366,11.04087234104791
134367,10.748196533961943
134368,8.825164600729378
134369,11.397797318868285
134370,9.11575764144845
134371,10.95781358076989
134372,13.251845466617436
134373,7.390199795499585
134374,11.193280105302572
134375,11.024907408710932
134376,10.968983931194035
134377,5.954712607625515
134378,8.38309343527741
134379,9.773112986159779
134380,9.56706913151864
134381,10.280999814826957
134382,11.02661374722471
134383,11.478755479149497
134384,10.280999814826957
134385,10.888635078794547
134386,12.265920654649367
134387,8.109128362905295
134388,9.722618844031281
134389,11.214945044143409
134390,10.718619931956294
134391,12.2591905068899
134392,6.285633612225507
134393,8.417095801572101
134394,8.38309343527741
134395,6.947424322249683
134396,6.890190053320205
134397,7.4967923383301684
134398,5.433365432262775
134399,11.017676002477144
134400,11.469733696882578
134401,5.731845990543954
134402,11.198695396155994
134403,8.767524638911205
134404,11.337023850814274
134405,7.686504156776279
134406,9.490847041406699
134407,11.478755479149497
134408,10.875569931173121
134409,11.22380766031107
134410,7.728719949836552
134411,11.060381620538273
134412,8.288559807242937
134413,11.716694631053556
134414,8.25479177979694
134415,9.796191904830733
134416,8.585341386926421
134417,6.623433588679115
134418,11.13562203985713
134419,7.298812595875107
134420,6.816010697255129
134421,11.456062461606894
134422,10.235829260296445
134423,12.548836772708132
134424,6.480867425352068
