id,Rings
134755,9.917888
134756,7.9606466
134757,6.168498
134758,9.170144
134759,7.418691
134760,6.972561
134761,10.1235895
134762,7.309359
134763,11.6147785
134764,4.996752
134765,8.837427
134766,10.863615
134767,11.623083
134768,11.674681
134769,11.569135
134770,10.562466
134771,8.486032
134772,9.385958
134773,9.154571
134774,9.0518265
134775,10.438522
134776,9.302562
134777,12.581697
134778,7.9606466
134779,10.356956
134780,6.783021
134781,7.5894566
134782,10.180554
134783,11.42096
134784,9.322348
134785,9.936499
134786,7.374357
134787,7.2207756
134788,10.351106
134789,11.6591625
134790,11.623083
134791,5.9386487
134792,4.996752
134793,9.389467
134794,11.1915245
134795,12.757666
134796,5.747708
134797,8.581461
134798,11.848792
134799,10.15349
134800,5.0529113
134801,9.691473
134802,12.284642
134803,8.253411
134804,8.59888
134805,11.674681
134806,11.086613
134807,8.242369
134808,8.543302
134809,10.639989
134810,6.539088
134811,10.136558
134812,12.186278
134813,10.468471
134814,6.813047
134815,4.4471254
134816,11.1915245
134817,6.771957
134818,11.42653
134819,11.332717
134820,10.136558
134821,10.72248
134822,10.451561
134823,10.547951
134824,11.7831955
134825,15.491133
134826,10.786258
134827,12.654575
134828,7.305111
134829,11.977791
134830,16.274475
134831,10.801107
134832,11.674681
134833,10.727741
134834,9.917888
134835,10.652085
134836,9.016079
134837,11.143164
134838,11.102418
134839,10.732339
134840,10.863615
134841,11.885136
134842,8.326092
134843,8.26851
134844,7.309359
134845,8.8197155
134846,9.071054
134847,9.416823
134848,6.0373745
134849,9.312768
134850,11.506493
134851,10.203787
134852,9.723859
134853,10.380986
134854,7.5152545
134855,6.609932
134856,9.198278
134857,5.5562468
134858,11.157693
134859,14.3946905
134860,7.1600733
134861,5.325683
134862,9.071054
134863,11.973354
134864,13.425431
134865,7.111018
134866,10.722287
134867,12.859941
134868,12.219479
134869,10.468471
134870,9.678535
134871,9.918827
134872,13.420018
134873,10.265039
134874,9.4728155
134875,12.591011
134876,9.552893
134877,16.701488
134878,13.730918
134879,7.0306726
134880,10.5197315
134881,5.325683
134882,10.763698
134883,12.353115
134884,8.271304
134885,14.648742
134886,11.362498
134887,12.340453
134888,12.660321
134889,10.924562
134890,11.525852
134891,7.5830836
134892,11.431709
134893,6.0373745
134894,12.354419
134895,11.716337
134896,10.92593
134897,4.8170333
134898,13.193735
134899,9.721119
134900,6.867437
134901,6.334539
134902,12.177762
134903,12.102766
134904,12.691093
134905,11.780917
134906,11.970146
134907,12.64506
134908,12.527692
134909,10.116599
134910,7.9036827
134911,9.567021
134912,6.139353
134913,12.207354
134914,10.377014
134915,12.701708
134916,11.763753
134917,12.372641
134918,10.752285
134919,12.284642
134920,10.116599
134921,10.722287
134922,10.048633
134923,9.812578
134924,6.7539563
134925,9.552893
134926,12.3120775
134927,8.608173
134928,11.246099
134929,8.830471
134930,9.302046
134931,7.6126
134932,6.7662706
134933,12.3120775
134934,8.543302
134935,8.082427
134936,14.0814905
134937,11.27087
134938,4.2134094
134939,9.058606
134940,10.142739
134941,10.693084
134942,10.688328
134943,10.793095
134944,10.951623
134945,10.460976
134946,7.2207756
134947,9.339916
134948,10.581265
134949,7.0241094
134950,9.666956
134951,12.186278
134952,8.671887
134953,4.614608
134954,8.464941
134955,10.07715
134956,11.885881
134957,7.272102
134958,9.016079
134959,8.965649
134960,5.5142784
134961,9.500784
134962,11.544101
134963,9.730957
134964,11.7831135
134965,10.603495
134966,6.9862604
134967,6.249375
134968,11.452821
134969,11.474747
134970,8.337646
134971,7.8764014
134972,6.783021
134973,10.920983
134974,7.5152545
134975,12.834941
134976,8.410018
134977,11.712991
134978,7.2858396
134979,10.581265
134980,11.260748
134981,6.813047
134982,9.8809185
134983,6.867437
134984,10.7254505
134985,9.8809185
134986,10.142739
134987,12.43259
134988,12.907392
134989,5.579093
134990,8.410018
134991,9.904635
134992,10.559523
134993,8.272507
134994,12.605214
134995,12.753166
134996,4.4471254
134997,10.74349
134998,12.197959
134999,10.302996
135000,9.951786
135001,12.011897
135002,8.148036
135003,10.217138
135004,8.430691
135005,9.807309
135006,13.193735
135007,8.271304
135008,7.894462
135009,4.2064815
135010,4.2064815
135011,10.801107
135012,9.333692
135013,11.942775
135014,6.623623
135015,9.961941
135016,10.15349
135017,10.40288
135018,6.168498
135019,9.544921
135020,11.1915245
135021,12.561366
135022,8.11366
135023,8.543302
135024,10.688328
135025,9.517865
135026,9.065808
135027,4.4471254
135028,10.938245
135029,10.270429
135030,5.8318315
135031,11.91887
135032,7.9606466
135033,9.829072
135034,9.272306
135035,5.650802
135036,8.426958
135037,11.763753
135038,8.029509
135039,8.477391
135040,9.679237
135041,11.079277
135042,9.811255
135043,12.303776
135044,8.412968
135045,9.866955
135046,9.679237
135047,10.438522
135048,7.588012
135049,6.6780086
135050,7.588012
135051,11.013794
135052,11.362498
135053,7.1600733
135054,12.189436
135055,7.5830836
135056,9.302046
135057,6.249375
135058,10.088158
135059,7.3935685
135060,9.943117
135061,9.84888
135062,9.865486
135063,11.7831955
135064,9.904635
135065,10.08618
135066,9.936499
135067,12.338532
135068,9.071054
135069,10.579862
135070,11.525852
135071,8.11366
135072,7.9036827
135073,7.588012
135074,9.058606
135075,11.859101
135076,10.025065
135077,11.432529
135078,6.139353
135079,13.268736
135080,10.559523
135081,10.590803
135082,10.460865
135083,11.748303
135084,8.4831
135085,9.344119
135086,9.480276
135087,12.297033
135088,10.142739
135089,9.691121
135090,10.796283
135091,7.2207756
135092,12.260353
135093,10.431168
135094,10.114126
135095,9.210162
135096,8.8197155
135097,6.609932
135098,7.0241094
135099,10.285641
135100,11.977791
135101,12.654575
135102,8.245787
135103,11.177907
135104,11.246099
135105,9.727876
135106,11.142185
135107,6.609932
135108,10.438522
135109,13.6961775
135110,4.2064815
135111,8.00844
135112,10.727741
135113,8.412968
135114,5.717982
135115,7.6126
135116,7.008063
135117,7.1412606
135118,11.896727
135119,10.729859
135120,13.414105
135121,10.460865
135122,10.345872
135123,12.812634
135124,7.6319447
135125,12.354419
135126,9.032864
135127,7.5830836
135128,13.730918
135129,11.298373
135130,10.9188385
135131,10.796283
135132,6.783021
135133,7.161936
135134,10.302996
135135,8.410018
135136,9.075337
135137,9.713863
135138,9.932612
135139,9.961941
135140,10.72248
135141,9.817598
135142,10.40288
135143,6.539088
135144,13.565185
135145,10.117719
135146,11.616848
135147,10.382238
135148,9.170144
135149,8.486087
135150,6.224817
135151,10.875917
135152,6.3061337
135153,10.540493
135154,8.4845
135155,11.544101
135156,4.61232
135157,10.52685
135158,7.3935685
135159,7.591132
135160,9.319558
135161,10.053287
135162,10.913405
135163,10.798951
135164,11.143164
135165,9.899983
135166,8.00844
135167,9.032864
135168,8.781901
135169,9.4598055
135170,9.016079
135171,12.140137
135172,10.735319
135173,11.6835165
135174,10.559523
135175,6.358659
135176,10.793095
135177,12.284642
135178,9.81336
135179,6.783021
135180,7.1814485
135181,13.514023
135182,12.186278
135183,8.751792
135184,10.67366
135185,10.74349
135186,4.996752
135187,9.9757805
135188,13.185676
135189,9.245644
135190,8.543302
135191,9.691121
135192,10.136558
135193,6.463602
135194,10.0388775
135195,10.719817
135196,13.464562
135197,10.247497
135198,7.0306726
135199,8.00844
135200,10.932732
135201,11.116163
135202,7.1412606
135203,12.534745
135204,10.859893
135205,11.819743
135206,4.3790193
135207,10.281448
135208,9.529568
135209,10.494289
135210,11.314362
135211,12.5961275
135212,10.356956
135213,6.7662706
135214,7.305111
135215,13.391524
135216,11.506493
135217,11.308363
135218,10.652085
135219,8.543302
135220,8.148036
135221,11.6147785
135222,9.666956
135223,11.349725
135224,10.992018
135225,8.274433
135226,8.38025
135227,4.6496773
135228,11.506493
135229,8.690708
135230,13.659678
135231,4.614608
135232,11.327335
135233,11.625222
135234,12.812634
135235,11.375662
135236,11.551454
135237,12.189436
135238,8.611194
135239,13.6961775
135240,6.168498
135241,9.075337
135242,14.088139
135243,7.161936
135244,8.326092
135245,10.473137
135246,11.525852
135247,11.38872
135248,7.591132
135249,10.825009
135250,10.145742
135251,12.050627
135252,4.4471254
135253,9.853967
135254,10.567153
135255,9.650531
135256,7.1600733
135257,12.102766
135258,8.26851
135259,12.199185
135260,12.260353
135261,12.769445
135262,7.6126
135263,10.967127
135264,4.2064815
135265,9.655955
135266,4.4471254
135267,7.6319447
135268,8.271304
135269,5.747708
135270,8.611194
135271,11.716337
135272,8.543302
135273,7.6545844
135274,6.9862604
135275,9.079367
135276,10.87973
135277,6.224817
135278,9.416823
135279,7.272102
135280,13.2043705
135281,12.753166
135282,8.169938
135283,8.272507
135284,9.721119
135285,10.786258
135286,10.086998
135287,13.330847
135288,11.882272
135289,8.212825
135290,5.0529113
135291,9.344119
135292,9.3813505
135293,11.615396
135294,10.924562
135295,6.9862604
135296,11.617567
135297,9.319558
135298,9.071054
135299,8.298633
135300,4.996752
135301,8.343985
135302,9.864056
135303,8.408685
135304,10.604202
135305,8.886022
135306,11.27487
135307,10.832731
135308,12.260353
135309,8.755711
135310,10.431168
135311,12.3120775
135312,12.140137
135313,10.763698
135314,8.435845
135315,11.885881
135316,12.219479
135317,9.887315
135318,10.932732
135319,12.417885
135320,12.0343685
135321,10.7254505
135322,8.690708
135323,7.5257797
135324,10.199053
135325,11.437684
135326,11.362498
135327,10.431168
135328,6.9890175
135329,7.2712355
135330,4.996752
135331,7.390601
135332,13.457148
135333,10.187991
135334,8.426958
135335,9.988392
135336,10.722291
135337,10.265039
135338,5.134609
135339,11.452821
135340,7.9606466
135341,10.509206
135342,9.296587
135343,11.625222
135344,6.168498
135345,12.297033
135346,13.514023
135347,10.287811
135348,7.296078
135349,12.3120775
135350,11.599229
135351,11.5005
135352,7.1279755
135353,13.226653
135354,9.678535
135355,10.3559475
135356,6.771957
135357,11.970146
135358,10.559369
135359,9.058606
135360,8.412968
135361,6.463602
135362,12.691093
135363,5.541726
135364,10.233092
135365,11.856316
135366,10.763698
135367,8.428823
135368,11.885136
135369,9.900248
135370,8.169938
135371,6.771957
135372,7.9606466
135373,11.431709
135374,6.9453077
135375,10.540493
135376,6.168498
135377,9.75485
135378,11.882272
135379,9.859367
135380,12.925887
135381,8.595248
135382,11.518686
135383,10.692104
135384,12.085776
135385,13.882813
135386,12.140137
135387,11.079277
135388,12.918666
135389,5.325683
135390,10.581933
135391,4.996752
135392,10.181985
135393,8.029509
135394,10.67366
135395,12.660321
135396,10.380986
135397,12.757666
135398,12.260353
135399,11.432529
135400,7.0306726
135401,10.786258
135402,11.942775
135403,10.559369
135404,8.837427
135405,6.224817
135406,13.837917
135407,10.604202
135408,5.134609
135409,13.730918
135410,9.149702
135411,5.0529113
135412,10.547951
135413,9.500784
135414,9.937872
135415,10.730201
135416,10.221948
135417,11.127651
135418,10.639303
135419,10.206693
135420,7.2858396
135421,11.973354
135422,9.432577
135423,11.437684
135424,10.938245
135425,6.7662706
135426,12.360401
135427,10.682221
135428,11.885136
135429,11.569135
135430,9.618765
135431,11.319242
135432,11.625222
135433,11.437684
135434,9.555096
135435,11.102418
135436,6.0373745
135437,4.61232
135438,8.59888
135439,7.1279755
135440,9.618083
135441,11.975224
135442,11.437684
135443,11.6591625
135444,12.186278
135445,12.140137
135446,5.9387827
135447,10.302996
135448,11.298373
135449,8.272507
135450,9.480276
135451,12.744079
135452,9.9757805
135453,8.242369
135454,10.265039
135455,8.00844
135456,12.654575
135457,8.271304
135458,10.281448
135459,10.7254505
135460,9.789974
135461,11.526819
135462,5.8318315
135463,9.927766
135464,7.74571
135465,9.618765
135466,12.53953
135467,12.1679
135468,5.0529113
135469,12.654575
135470,5.579093
135471,11.562167
135472,9.103739
135473,11.142185
135474,7.272102
135475,10.640013
135476,11.569135
135477,7.74571
135478,7.296078
135479,9.842453
135480,7.599371
135481,10.162157
135482,10.581218
135483,4.61232
135484,10.7365675
135485,6.771957
135486,10.9188385
135487,8.893992
135488,11.157021
135489,10.346642
135490,10.832731
135491,6.867437
135492,10.639989
135493,9.36868
135494,6.0373745
135495,7.1600733
135496,11.506493
135497,12.284642
135498,7.1814485
135499,9.917888
135500,16.701488
135501,9.81336
135502,9.723859
135503,9.71689
135504,12.591011
135505,10.03533
135506,10.048633
135507,11.942775
135508,11.484133
135509,12.417885
135510,6.817242
135511,12.744079
135512,11.976444
135513,8.430691
135514,9.691473
135515,6.224817
135516,10.796283
135517,12.140137
135518,9.075337
135519,11.569135
135520,10.142739
135521,4.4471254
135522,9.811255
135523,11.157021
135524,11.859101
135525,9.560282
135526,10.26849
135527,13.998018
135528,4.4471254
135529,12.691093
135530,12.744079
135531,11.437684
135532,7.0241094
135533,4.8170333
135534,10.531665
135535,10.747802
135536,4.2064815
135537,7.588012
135538,10.3559475
135539,10.26849
135540,4.4471254
135541,10.951623
135542,4.2134094
135543,5.747708
135544,11.069448
135545,8.326092
135546,9.999707
135547,10.559523
135548,10.875709
135549,10.938245
135550,7.0306726
135551,8.543302
135552,10.822356
135553,6.609932
135554,9.649212
135555,10.531665
135556,9.076177
135557,11.859101
135558,8.671887
135559,9.016079
135560,9.239704
135561,11.748303
135562,4.996752
135563,6.609932
135564,12.353115
135565,9.799671
135566,12.177762
135567,12.900027
135568,11.506493
135569,10.142739
135570,11.319242
135571,10.235921
135572,8.26851
135573,5.5142784
135574,7.008063
135575,11.118559
135576,12.360869
135577,9.317357
135578,10.801107
135579,7.588012
135580,8.703871
135581,14.059304
135582,11.7831955
135583,11.319242
135584,10.92593
135585,5.650802
135586,4.4471254
135587,10.875709
135588,8.59888
135589,11.599229
135590,12.925887
135591,11.4850445
135592,5.134609
135593,10.924562
135594,9.337779
135595,11.319242
135596,7.272102
135597,9.81336
135598,7.519645
135599,7.492403
135600,8.9007435
135601,8.975708
135602,10.67366
135603,12.527692
135604,8.169938
135605,12.338035
135606,12.850997
135607,11.497078
135608,10.5197315
135609,10.693084
135610,10.798951
135611,4.2134094
135612,9.529568
135613,10.280926
135614,10.798951
135615,10.442205
135616,8.589275
135617,7.418691
135618,11.246099
135619,8.960415
135620,9.567021
135621,12.284642
135622,6.949459
135623,10.114126
135624,10.992018
135625,13.022781
135626,11.562167
135627,11.859101
135628,6.9890175
135629,8.274433
135630,7.1412606
135631,11.942775
135632,7.5830836
135633,11.419162
135634,9.103739
135635,10.086998
135636,12.1679
135637,7.5894566
135638,6.3061337
135639,11.1915245
135640,8.286227
135641,10.87973
135642,10.982781
135643,8.341132
135644,9.480276
135645,11.859101
135646,8.775304
135647,12.757666
135648,7.1412606
135649,11.490097
135650,8.6392355
135651,10.798951
135652,12.340453
135653,12.52625
135654,10.924562
135655,10.581265
135656,10.763698
135657,11.314362
135658,9.730957
135659,10.217138
135660,12.004154
135661,10.438522
135662,9.820643
135663,10.9965105
135664,11.166468
135665,10.493544
135666,8.611194
135667,7.897277
135668,9.092132
135669,4.996752
135670,9.980728
135671,11.975224
135672,12.581697
135673,7.6126
135674,12.654575
135675,11.29251
135676,8.435845
135677,12.260353
135678,10.26849
135679,11.859101
135680,7.767794
135681,12.303776
135682,14.523661
135683,9.932612
135684,7.5830836
135685,12.859941
135686,11.341848
135687,7.0306726
135688,6.0373745
135689,10.012221
135690,9.319558
135691,6.813047
135692,10.302996
135693,8.237627
135694,10.238948
135695,10.247497
135696,10.339127
135697,6.7662706
135698,9.272306
135699,10.652085
135700,11.0402
135701,5.9386487
135702,10.647037
135703,4.2064815
135704,12.303776
135705,12.102766
135706,10.524491
135707,10.345872
135708,11.975224
135709,10.639989
135710,5.5142784
135711,8.653337
135712,9.030691
135713,10.604202
135714,11.1915245
135715,9.233547
135716,10.920652
135717,11.177907
135718,9.844798
135719,7.2369275
135720,10.532701
135721,8.00844
135722,12.260353
135723,10.173569
135724,4.8170333
135725,9.092132
135726,9.811989
135727,9.398618
135728,12.340453
135729,6.861338
135730,11.977791
135731,12.360869
135732,7.6545844
135733,4.442941
135734,10.747802
135735,8.341132
135736,7.588012
135737,6.9862604
135738,8.465749
135739,6.463602
135740,10.142739
135741,10.74349
135742,11.890502
135743,9.400442
135744,10.7254505
135745,9.219676
135746,7.897277
135747,11.980411
135748,14.379492
135749,6.861338
135750,11.688856
135751,8.595248
135752,13.187144
